,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Price,mean_price
2129,8342,90,2.0,42.0,30.0,6.0,8,12.0,1970,0.265088676,B,B,37,5288,0,3,2,B,183583.40179534603,211717.07627643424
2130,16757,23,1.0,41.45588162956285,37.07123277658077,1.0,11,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,116391.10283389312,100961.8108238006
2131,1311,73,2.0,75.67295214539833,75.47624869364367,1.0,2,25.0,2015,0.042031587,B,B,37,6856,84,2,5,B,573539.7019563065,387505.4006025487
2132,4617,27,1.0,40.78769821197169,24.479648821827865,10.0,8,19.0,2019,0.211401214,B,B,9,1892,0,0,1,B,96245.51614622868,123823.80116567801
2133,10113,113,1.0,36.38947026086212,19.952757919064503,6.0,11,9.0,1970,0.050755569,B,B,24,5469,1,0,1,B,157562.1576956694,228909.23698536865
2134,10008,13,2.0,55.77335458453364,30.0,7.0,3,12.0,1999,0.090799103,B,B,74,19083,2,5,15,B,145857.43417776554,231706.9899385613
2135,620,21,2.0,63.29683766359902,40.67634565782923,8.0,4,6.0,1955,0.034331497,B,B,25,5487,3,0,4,B,310719.6968227415,190917.36059628552
2136,4165,57,2.0,60.75578180350523,36.149531709124496,10.0,10,17.0,1987,0.13321533300000002,B,B,49,11395,3,3,4,A,367223.3534186597,216531.31589941133
2137,1626,61,1.0,36.342040811980475,21.26075702233614,6.0,10,9.0,1980,0.232205084,B,B,24,4860,1,0,3,B,178907.03309995035,174631.96270189865
2138,2243,39,1.0,40.66834595505675,23.66035643931363,8.0,10,17.0,1990,0.428825818,B,B,25,5011,8,0,2,B,166071.89006637686,165352.78752001934
2139,15261,22,3.0,83.16221701121978,45.0,1.0,8,1.0,2018,0.118537385,B,B,30,6207,1,1,0,B,391390.26182442025,261273.87914261597
2140,6167,26,2.0,51.500692810471726,34.752195898250896,6.0,2,12.0,1972,0.0,B,B,36,6714,2,0,2,B,234884.02747541628,273481.19277333823
2141,5780,28,3.0,86.24196533122971,50.6251957752795,11.0,14,23.0,2008,0.333891544,B,B,30,6564,1,0,0,B,464543.4801483149,320021.09682942403
2142,12183,23,2.0,54.36491265583171,37.07123277658077,0.0,1,0.0,1977,0.034656082000000005,B,B,0,168,0,0,0,B,91783.64323261924,135324.35351252244
2143,5011,147,3.0,60.42134649100039,45.0,6.0,2,9.0,1959,0.319809354,B,B,25,4756,16,5,8,B,286171.7784147811,356721.6031697987
2144,6818,2,1.0,38.14249875396275,16.18903707956192,7.0,17,16.0,2008,0.035145267,B,B,42,9292,3,0,3,B,89294.96899351143,177871.7581490775
2145,4692,8,2.0,42.0,30.0,6.0,10,12.0,1970,0.458174486,B,A,26,4439,1,1,5,B,151159.07430777643,204932.60335268342
2146,7626,163,3.0,60.51800003180038,49.38824304009468,5.0,1,5.0,1962,0.007658515,B,B,35,7077,56,3,19,B,221076.19512725665,315084.063991737
2147,11827,6,2.0,63.262958570205356,37.07123277658077,1.0,2,1.0,1977,0.243204519,B,B,5,1564,0,0,0,B,190048.25852991838,176346.89166268473
2148,12727,44,1.0,39.58225565347317,23.714944763671397,9.0,3,22.0,1995,0.036122292,B,B,24,4378,0,1,1,B,201895.8191116423,181458.57408555428
2149,75,11,2.0,48.19731622221072,30.402117342389246,5.0,3,14.0,1971,0.038692987000000005,B,B,28,6533,1,2,5,B,182214.41703176303,196302.62793437208
2150,2300,120,2.0,56.72706855145554,38.70854118008256,9.0,9,9.0,1961,0.0006991189999999999,B,B,14,3369,24,0,3,B,171709.5324406237,244489.07179807252
2151,16310,53,1.0,35.424207829632714,23.16290593806253,9.0,17,16.0,1979,0.049637257,B,B,34,7759,0,1,3,B,229611.24413764212,196163.38344535875
2152,8793,9,1.0,45.114083091313184,44.06053172280329,1.0,4,1.0,1977,0.161531741,B,B,25,5648,1,2,4,B,122173.24341749471,142175.11906298832
2153,1074,150,3.0,73.0390210555208,45.0,9.0,15,14.0,1981,0.020741326,B,B,24,5613,5,2,5,B,298957.1309468562,316167.2017680477
2154,1007,111,2.0,49.90791700941674,30.668064199235626,6.0,3,12.0,1974,0.135649789,B,B,46,7960,6,3,11,B,235441.42863276173,254982.07275938816
2155,9052,98,3.0,85.40298801889584,58.3343767465646,9.0,10,8.0,1962,0.195781053,B,B,23,5212,6,3,2,B,151211.442386451,249229.72594882504
2156,720,27,2.0,63.598196394662615,37.07123277658077,0.0,5,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,203189.6361705761,166014.05541337078
2157,10053,121,2.0,55.212571898920714,32.2944309713568,11.0,7,16.0,1984,0.212515361,B,B,19,3293,16,3,7,B,297720.313290514,239755.01406858268
2158,812,23,2.0,65.63601526515494,37.07123277658077,1.0,5,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,151649.9711212688,135324.35351252244
2159,2217,74,1.0,48.401697567458726,37.07123277658077,1.0,16,18.0,1977,0.075778755,B,B,6,1437,3,0,2,B,161629.15875320745,162100.99490334632
2160,301,27,3.0,68.59319365262235,37.07123277658077,1.0,12,12.0,1977,0.072157581,B,B,2,629,1,0,0,A,209714.93980432328,214447.06652983162
2161,2014,13,2.0,60.84411049686902,36.17536996086953,10.0,7,17.0,1996,0.090799103,B,B,74,19083,2,5,15,B,273947.2936789109,231706.9899385613
2162,14913,134,1.0,41.80400682051236,37.07123277658077,1.0,8,17.0,1977,0.212515361,B,B,19,3293,16,3,7,B,110861.44872528256,206655.6216529162
2163,7647,84,3.0,73.34999392443494,46.799918514255545,9.0,2,17.0,2005,0.14966637300000002,B,B,22,4789,2,4,1,B,311640.0619635161,251541.9698636902
2164,12836,36,2.0,59.032699790044425,36.4828322161236,10.0,12,25.0,2004,0.08761909,B,B,8,1497,5,1,0,B,295553.17996266857,234814.42133497694
2165,2263,26,1.0,35.5200823398494,24.500852617247208,5.0,6,5.0,1968,0.0,B,B,36,6714,2,0,2,B,164367.9234294062,197993.34499711622
2166,10781,148,2.0,42.6032683371491,32.385541348935305,5.0,4,5.0,1964,0.313924552,B,B,22,4625,11,2,10,B,190238.63837665782,206870.65260860114
2167,14003,99,1.0,59.41433379627719,38.70224443396038,6.0,7,9.0,1969,0.033493708,B,B,66,10573,1,3,8,B,229661.9644160636,157746.07923116552
2168,3404,13,3.0,62.129088404120644,45.0,6.0,6,9.0,1983,0.090799103,B,B,74,19083,2,5,15,B,246196.0888625157,319161.4482213305
2169,11186,9,1.0,40.26425789706763,20.330911776482452,8.0,11,17.0,2006,0.161531741,B,B,25,5648,1,2,4,B,149310.09819835823,142175.11906298832
2170,7530,33,1.0,42.161574427391116,21.032161868591064,9.0,4,14.0,1973,0.051942062,B,B,17,4017,7,2,0,B,218458.4329067004,180837.40410763578
2171,11240,8,2.0,43.943526050654995,30.0,5.0,4,9.0,1971,0.458174486,B,A,26,4439,1,1,5,B,202131.2625618946,204932.60335268342
2172,14178,1,3.0,84.79614423494006,37.07123277658077,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,270802.63649564463,247374.4523905622
2173,4121,27,1.0,58.290506434316775,37.07123277658077,1.0,2,6.0,1977,0.07542368,B,B,11,3097,0,0,0,B,151229.11765771938,123823.80116567801
2174,16541,27,2.0,63.4814059456361,37.626678715876615,0.0,14,17.0,2016,0.017647053,B,B,2,469,0,0,0,B,192308.7279386112,166014.05541337078
2175,350,5,1.0,33.49271420216998,20.055743294324305,5.0,3,1.0,1963,0.150817539,B,B,16,3433,4,4,5,B,128758.09300516301,218253.47386669708
2176,4102,27,3.0,86.10042872905808,37.07123277658077,1.0,7,1.0,2015,0.017647053,B,B,2,469,0,0,0,B,240645.0134685464,214447.06652983162
2177,5610,83,3.0,60.293527087886154,45.0,5.0,4,9.0,1974,0.100455735,B,B,43,7227,0,1,6,A,257783.6702755551,248821.4810050957
2178,2195,26,1.0,51.80848792718285,39.65998031251126,1.0,5,20.0,2013,0.0,B,B,36,6714,2,0,2,B,262995.48476032424,197993.34499711622
2179,11562,23,2.0,68.96573876688166,66.22416863006757,1.0,12,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,184896.1368951622,135324.35351252244
2180,12692,27,2.0,86.0368624990711,88.54196481826422,1.0,3,22.0,1977,0.072157581,B,B,2,629,1,0,0,A,265783.1209655207,166014.05541337078
2181,166,46,1.0,32.37395088841864,19.456680977272487,6.0,10,12.0,1970,0.0,B,B,47,11319,0,3,5,B,167457.38256865845,172370.46684547322
2182,3587,60,3.0,57.0,45.0,6.0,4,9.0,1969,0.007658515,B,B,35,7077,56,3,19,B,254959.5538673809,347884.3140733345
2183,7436,23,2.0,62.270099586644285,37.07123277658077,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,166728.07020940213,135324.35351252244
2184,6329,30,3.0,84.82410368658871,37.07123277658077,1.0,19,17.0,1977,7.81528e-05,B,B,22,6398,141,3,23,B,236448.58001731648,211456.05112403713
2185,8699,1,3.0,84.81047935513917,37.07123277658077,1.0,13,20.0,1977,0.007122317,B,B,1,264,0,0,1,B,269295.3402883531,247374.4523905622
2186,12567,30,2.0,65.21958354568197,65.98051708142687,10.0,4,25.0,2017,7.81528e-05,B,B,22,6398,141,3,23,B,358656.77254171437,175411.6410976556
2187,4152,3,3.0,58.418249775361176,45.0,6.0,5,9.0,1975,0.265088676,B,B,37,5288,0,3,2,B,243600.64879066212,226063.5480599168
2188,5383,48,3.0,98.99490934081615,37.07123277658077,0.0,3,0.0,1977,0.041124634,B,B,46,9515,5,1,10,B,418817.004446064,398124.24501083785
2189,15287,6,1.0,39.37820661919247,39.1555586493388,1.0,6,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,121825.10771693016,135647.5387561633
2190,14743,84,1.0,43.127356618911925,24.49964112775412,8.0,12,14.0,1989,0.006076152,B,B,30,5285,0,6,6,B,210079.66895202376,172553.1793804872
2191,11599,23,1.0,70.0,37.07123277658077,1.0,2,2.0,1977,0.014072961,B,B,2,475,0,0,0,B,273307.2490927096,100961.8108238006
2192,10541,101,2.0,43.59915912377025,33.84111314076314,4.0,2,5.0,1963,0.225824954,A,B,41,6558,7,3,2,B,180026.27472052464,199654.89498362414
2193,11995,23,3.0,69.194052166181,65.14621514695543,1.0,12,17.0,2018,0.034656082000000005,B,B,0,168,0,0,0,B,131225.01747435462,170912.21008294757
2194,29,22,3.0,73.93021713152798,37.07123277658077,1.0,4,17.0,1977,0.118537385,B,B,30,6207,1,1,0,B,202717.17462047518,261273.87914261597
2195,7753,1,3.0,80.53661317784211,37.07123277658077,1.0,19,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,249063.80194817216,247374.4523905622
2196,15825,47,2.0,54.716347034499044,34.96533125607573,8.0,6,12.0,1982,0.101872465,B,B,23,4583,3,3,3,B,222907.7513803397,206507.9667375721
2197,3280,91,2.0,48.86169581102414,32.04899300399922,5.0,5,5.0,1968,0.333891544,B,B,30,6564,1,0,0,B,174349.01740647617,160938.44961025374
2198,7028,111,2.0,54.39289966861579,30.792076715338197,8.0,15,17.0,1990,0.0,B,B,36,6714,2,0,2,B,214439.61236821147,254982.07275938816
2199,5449,9,3.0,76.88399160272425,49.27730404786369,10.0,16,17.0,1994,0.161531741,B,B,25,5648,1,2,4,B,275717.9809361376,245501.97511800256
2200,9774,101,2.0,60.92321654179011,31.41905916405805,10.0,9,17.0,1992,0.225824954,A,B,41,6558,7,3,2,B,292432.963597857,199654.89498362414
2201,10066,21,3.0,62.05421879467927,45.0,7.0,5,9.0,1978,0.194489265,B,B,47,8004,3,3,5,B,240055.2793474645,270653.34718225314
2202,11960,34,1.0,38.23283865715625,35.143076919778515,10.0,19,0.0,1977,0.069753361,B,B,53,13670,4,1,11,B,190443.72365422212,194666.57566399057
2203,8417,27,2.0,60.452265464517204,36.62694853408837,10.0,5,0.0,1977,0.072157581,B,B,2,629,1,0,0,A,210750.38621592725,166014.05541337078
2204,1449,121,1.0,39.101150859494524,21.621058284855863,8.0,8,16.0,1993,0.212515361,B,B,19,3293,16,3,7,B,219777.07338968164,209441.74085502594
2205,15427,29,2.0,46.12987166968678,32.03285297714677,5.0,6,5.0,1965,0.086885265,B,B,10,2277,2,0,0,B,170158.20055369954,194528.7887344576
2206,8781,101,1.0,32.129547351185806,16.043996748955156,5.0,6,5.0,1968,0.038692987000000005,B,B,28,6533,1,2,5,B,142974.39817464075,160407.4178853443
2207,10183,32,2.0,47.109101450444854,32.35326856033246,6.0,4,9.0,1966,0.135649789,B,B,46,7960,6,3,11,B,233599.1159750625,233425.30152886815
2208,14389,24,1.0,34.9244066528689,24.542790080567592,5.0,4,5.0,1965,0.111627393,B,B,50,12238,8,2,3,B,174918.16637485664,244529.6449429137
2209,13421,39,1.0,34.3253289646916,21.04525167862302,9.0,14,1.0,1970,0.428825818,B,B,25,5011,8,0,2,B,148532.76014617903,165352.78752001934
2210,8335,1,1.0,52.51385046681985,17.55843482606904,14.0,6,22.0,1977,0.014580716,B,B,3,760,1,0,0,B,101924.28348283118,147053.5539613522
2211,3698,6,2.0,60.25825773545176,37.07123277658077,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,0,0,B,169079.88108863262,176346.89166268473
2212,14934,2,2.0,59.88952052763016,34.15908920843639,8.0,12,14.0,2000,0.035145267,B,B,42,9292,3,0,3,B,275986.1180244924,243022.1120375599
2213,10249,27,2.0,63.315827573248555,37.739640060633505,1.0,17,1.0,1977,0.017647053,B,B,2,469,0,0,0,B,178431.3665928245,166014.05541337078
2214,12976,23,2.0,65.34460510575595,37.07123277658077,1.0,8,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,158694.33828508257,135324.35351252244
2215,5058,27,2.0,53.77799004017525,34.51283535958859,9.0,9,17.0,2012,0.011654127,B,B,4,915,0,0,0,B,102192.775958541,166014.05541337078
2216,5685,45,3.0,77.9515685621793,76.4500023557942,10.0,26,24.0,2017,0.195781053,B,B,23,5212,6,3,2,B,430244.25792268687,393951.53798944433
2217,8408,6,3.0,79.51681568648597,75.86777349358051,1.0,7,25.0,2016,0.243204519,B,B,5,1564,0,0,0,B,206020.8096791159,214231.90250055058
2218,13053,11,3.0,60.79324417685827,45.0,6.0,3,9.0,1974,0.012338886,B,B,35,5776,1,2,4,B,226708.40794031922,252702.5269571756
2219,16540,27,3.0,69.37824738761958,45.0,8.0,8,9.0,1984,0.211401214,B,B,9,1892,0,0,1,B,207661.87079580888,214447.06652983162
2220,9186,33,1.0,32.4814265543118,37.07123277658077,0.0,10,8.0,1977,0.236108458,B,B,16,3893,27,3,10,B,170842.81733150684,180837.40410763578
2221,3746,62,1.0,46.72204151915695,15.0,1.0,11,12.0,2018,0.072157581,B,B,2,629,1,0,0,A,133721.12171464573,132420.91159963564
2222,10636,27,2.0,59.73445413070453,37.07123277658077,0.0,5,0.0,1977,0.211401214,B,B,9,1892,0,0,1,B,149782.29254658072,166014.05541337078
2223,14699,167,4.0,72.0,60.0,8.0,6,8.0,1951,0.174739084,B,B,17,3379,9,0,3,B,453286.7648404656,453286.7648404656
2224,16749,44,3.0,75.07983026555792,45.0,10.0,4,16.0,1985,0.122190486,B,B,25,4724,2,1,3,B,348547.0765059305,295158.4282271325
2225,15583,47,2.0,53.93412395472786,33.07352771479862,8.0,6,12.0,1980,6.99893e-05,B,B,46,10309,1,1,16,B,229163.89883713226,206507.9667375721
2226,2466,62,2.0,80.48678079013256,37.07123277658077,1.0,4,16.0,2016,0.072157581,B,B,2,629,1,0,0,A,193208.6130152475,185587.53076165868
2227,1656,8,1.0,41.241272026490414,19.273763788580478,9.0,2,16.0,1998,0.458174486,B,A,26,4439,1,1,5,B,158608.1062489614,163015.32671088807
2228,13896,124,1.0,34.75892888192905,21.438017313649194,5.0,4,5.0,1967,0.122090347,B,B,29,6566,7,4,0,B,152403.05258483446,180602.6902096473
2229,5709,27,1.0,38.54262970269917,34.899570371752965,10.0,14,17.0,2019,0.011654127,B,B,4,915,0,0,0,B,112741.9648063664,123823.80116567801
2230,13495,42,1.0,41.56840611788026,23.59233086914705,7.0,8,12.0,2007,0.158249043,B,B,21,5731,0,1,0,B,162194.8137813133,161094.97879248584
2231,10147,58,2.0,65.30982969009679,37.07123277658077,1.0,15,17.0,1977,0.43788524,B,B,23,5735,3,0,5,B,166809.66564165187,172368.8822691777
2232,12446,45,2.0,66.20448327956029,60.538230023318675,0.0,16,0.0,2015,0.195781053,B,B,23,5212,6,3,2,B,365391.0379398593,305128.40751193673
2233,15570,63,2.0,42.0,30.0,6.0,3,9.0,1966,0.23861713,B,B,26,3889,6,3,6,B,158848.16897259234,285131.6850278281
2234,14630,37,2.0,66.6829615440989,41.21660638621642,8.0,4,6.0,1960,0.122190486,B,B,25,4724,2,1,3,B,286312.3892676643,225148.92345551745
2235,16493,21,3.0,78.39713620314673,46.23480796943496,10.0,6,12.0,1973,0.034331497,B,B,25,5487,3,0,4,B,368975.3489368432,270653.34718225314
2236,14944,1,2.0,58.575894059920884,32.82101333616012,10.0,9,17.0,1992,0.025609157,B,B,33,5261,0,3,1,B,208128.6585291297,198777.27826904907
2237,15557,61,2.0,63.73046083046466,32.11937805124226,12.0,4,17.0,2010,0.232205084,B,B,24,4860,1,0,3,B,329910.44783508946,237598.5865368879
2238,215,23,1.0,41.82424643419635,43.896846701580685,1.0,10,17.0,1977,0.075778755,B,B,6,1437,3,0,2,B,118652.8958650819,100961.8108238006
2239,15036,6,1.0,48.14264798587396,37.07123277658077,0.0,9,25.0,1977,0.243204519,B,B,5,1564,0,0,0,B,135164.78086817026,135647.5387561633
2240,4164,26,1.0,36.1019149582304,25.804812251205654,5.0,6,9.0,1963,0.1363303,B,B,30,6141,10,3,6,B,169217.73274005795,197993.34499711622
2241,12126,52,2.0,51.814986195469295,33.988473214352034,8.0,9,12.0,1973,0.371148999,B,B,34,7065,1,2,5,B,71608.280722419,174698.50023792693
2242,15796,58,3.0,78.79352324547685,45.0,12.0,7,17.0,2003,0.050755569,B,B,24,5469,1,0,1,B,387845.7961878021,257313.670195068
2243,1554,23,1.0,45.52600880310078,37.07123277658077,1.0,4,25.0,1977,0.075778755,B,B,6,1437,3,0,2,B,127298.6144362523,100961.8108238006
2244,5204,1,3.0,89.8820032796887,85.78390849760699,0.0,7,22.0,1977,0.007122317,B,B,1,264,0,0,1,B,286808.8982953871,247374.4523905622
2245,7541,1,1.0,60.001130394327014,37.07123277658077,0.0,8,0.0,1977,0.007122317,B,B,1,264,0,0,1,B,198345.4336420184,147053.5539613522
2246,3462,41,1.0,37.260634501617496,22.90437191245626,7.0,3,4.0,1958,0.127811589,B,B,28,7287,5,1,3,B,150018.55160553538,176715.52744889248
2247,12252,1,3.0,82.1310585235205,37.07123277658077,1.0,5,17.0,1977,0.007122317,B,B,1,264,0,0,1,B,241187.2261115308,247374.4523905622
2248,11858,128,2.0,49.29091345640489,37.591192692353495,5.0,4,5.0,1977,0.041116354,B,B,53,14892,4,1,4,B,150891.28635652663,256413.52879852164
2249,3188,27,2.0,62.162500811152704,63.90235233644597,1.0,3,1.0,1977,0.011654127,B,B,4,915,0,0,0,B,159797.94427250006,166014.05541337078
2250,11217,134,2.0,54.544761133212425,32.178671241897696,12.0,9,16.0,1977,0.015016892,B,B,17,3079,59,0,8,B,338317.8183033971,360351.6944586634
2251,2562,24,1.0,34.105731629446176,19.94876669801197,5.0,4,5.0,1962,0.111627393,B,B,50,12238,8,2,3,B,159921.44102007255,244529.6449429137
2252,10046,157,2.0,51.02178985316074,31.32666020530867,7.0,7,8.0,1963,0.0,B,B,30,7538,87,5,5,B,390535.4158607039,367737.80589326925
2253,16439,91,2.0,43.41332533443586,30.0,5.0,5,5.0,1961,0.333891544,B,B,30,6564,1,0,0,B,168109.64391686604,160938.44961025374
2254,7507,87,2.0,53.185030722771394,33.84145415411394,8.0,7,17.0,1998,0.100455735,B,B,43,7227,0,1,6,A,247923.16938811343,224496.87736817353
2255,15322,3,1.0,32.339677498465605,20.360930411215264,5.0,6,5.0,1970,0.265088676,B,B,37,5288,0,3,2,B,144018.5840420304,153218.65541347902
2256,15219,23,1.0,34.632985797396195,36.12939422600483,1.0,4,3.0,2015,0.034656082000000005,B,B,0,168,0,0,0,B,87806.95719931941,100961.8108238006
2257,15365,86,3.0,58.414035276046064,45.0,5.0,8,9.0,1969,0.161975568,B,A,31,7010,5,3,7,B,278126.82349321287,381850.18366900616
2258,10061,63,1.0,51.85061080335705,48.65069644324474,1.0,20,21.0,2019,0.23861713,B,B,26,3889,6,3,6,B,290320.8724619723,253604.21176604452
2259,11997,1,3.0,80.3360478111111,79.70751172251238,12.0,8,12.0,1977,0.007122317,B,B,1,264,0,0,1,B,259699.29771493532,247374.4523905622
2260,6041,34,1.0,41.533448719145625,24.836064865861765,8.0,5,9.0,1996,0.069753361,B,B,53,13670,4,1,11,B,206182.8391406605,194666.57566399057
2261,12181,37,2.0,42.0,30.0,6.0,7,14.0,1969,0.17891679600000002,B,B,18,3594,4,1,5,B,200428.0578977397,225148.92345551745
2262,1789,135,2.0,42.48528239366789,30.861650674614488,5.0,5,5.0,1965,0.007658515,B,B,35,7077,56,3,19,B,200424.05295395112,253588.70480006046
2263,13958,27,1.0,49.58509667696148,20.74513710123201,1.0,10,14.0,2016,0.017647053,B,B,2,469,0,0,0,B,141619.45906022165,123823.80116567801
2264,5269,0,2.0,42.0,30.0,7.0,1,9.0,1970,0.319809354,B,B,25,4756,16,5,8,B,149787.10433075693,197998.146680941
2265,7317,27,1.0,41.79088124786744,37.07123277658077,0.0,13,0.0,1977,0.211401214,B,B,9,1892,0,0,1,B,98129.97678757556,123823.80116567801
2266,16451,128,3.0,74.53842950574679,45.79068154112514,10.0,13,17.0,1977,0.0,B,B,27,4798,0,2,8,B,215723.70837090164,307556.69340045936
2267,16317,56,3.0,78.93258681249212,48.96360553066546,9.0,15,17.0,1988,0.0,B,B,23,5067,4,2,6,B,490169.7728107671,400845.8027446657
2268,12649,27,1.0,40.80492924199317,21.464973636188446,1.0,9,12.0,1977,0.011654127,B,B,4,915,0,0,0,B,111874.54996714396,123823.80116567801
2269,8573,46,1.0,38.58023980534437,24.309660050817808,10.0,18,22.0,1986,0.188783766,B,B,31,6137,4,0,1,B,185664.4005671588,172370.46684547322
2270,11558,4,1.0,29.4128728676612,17.685012886182555,4.0,1,8.0,1963,0.327018035,B,B,12,2270,23,1,0,B,168150.1103617163,223394.79634522987
2271,1180,114,1.0,29.30055338443544,16.880437438128084,4.0,8,12.0,1965,0.327018035,B,B,12,2270,23,1,0,B,198317.920494248,190527.3572513549
2272,2323,99,2.0,45.569138059994,30.0,8.0,12,14.0,1998,0.033493708,B,B,66,10573,1,3,8,B,118629.68573048768,184531.17992271512
2273,13148,45,1.0,42.72581838492334,39.1129149019448,1.0,14,1.0,2013,0.195781053,B,B,23,5212,6,3,2,B,214595.46686507703,225836.05568696777
2274,12027,21,1.0,43.20870993589926,22.71745619671515,8.0,14,17.0,2006,0.194489265,B,B,47,8004,3,3,5,B,197079.41347756144,156087.68778521402
2275,232,74,1.0,41.35262599002567,19.895076970555557,7.0,10,14.0,2005,0.371148999,B,B,34,7065,1,2,5,B,163088.78026012113,162100.99490334632
2276,10556,156,1.0,41.91090200876377,21.80131703241375,7.0,11,17.0,2004,0.007658515,B,B,35,7077,56,3,19,B,254023.54002891952,238815.35082574526
2277,10753,3,2.0,45.669710522757576,30.75587871890919,6.0,6,12.0,1973,0.050900058,B,B,43,10621,1,2,3,B,88274.23201979902,187456.4114855804
2278,10054,75,1.0,30.29894108112978,20.552831564472047,6.0,3,5.0,1967,0.122090347,B,B,29,6566,7,4,0,B,143671.41691988747,173639.64342422708
2279,15926,45,3.0,76.01141607776776,74.0545656936196,1.0,7,25.0,2017,0.195781053,B,B,23,5212,6,3,2,B,417019.55705774185,393951.53798944433
2280,9059,47,3.0,64.46728306189073,50.40311413045354,7.0,17,16.0,1980,6.99893e-05,B,B,46,10309,1,1,16,B,339782.21331546555,296778.6509969318
2281,9290,155,1.0,32.65194324846526,23.927309399685484,5.0,3,9.0,1967,0.042307271,B,B,17,2810,9,3,6,B,185878.37029917547,187947.67884539178
2282,11237,24,1.0,42.98754497027743,22.676708025066546,8.0,4,12.0,1982,0.111627393,B,B,50,12238,8,2,3,B,191423.40581808263,244529.6449429137
2283,10473,11,3.0,64.67309833017733,45.0,7.0,2,12.0,1975,0.00016967599999999998,B,B,36,5992,0,1,1,B,247249.090873168,252702.5269571756
2284,9222,75,2.0,46.935600320623465,30.0,5.0,5,5.0,1971,0.122090347,B,B,29,6566,7,4,0,B,186453.11160473505,204337.7928460728
